ダウンロードした時刻：2017/11/24 17:28:47

,羽田,羽田,羽田,羽田,羽田,羽田,羽田,羽田,羽田
2016/4/17 22:00:00,0.0,8,1,,0,1,19.2,8,1
2016/4/17 23:00:00,0.0,8,1,,0,1,18.6,8,1
2016/4/18 00:00:00,0.0,8,1,,0,1,18.6,8,1
2016/4/18 1:00:00,0.0,8,1,,0,1,18.3,8,1
2016/4/18 2:00:00,0.0,8,1,,0,1,17.7,8,1
2016/4/18 3:00:00,0.0,8,1,,0,1,17.7,8,1
2016/4/18 4:00:00,0.0,8,1,,0,1,17.8,8,1
2016/4/18 5:00:00,0.0,8,1,,0,1,17.7,8,1
2016/4/18 6:00:00,0.0,8,1,,0,1,17.8,8,1
2016/4/18 7:00:00,0.0,8,1,,0,1,19.3,8,1
2016/4/18 8:00:00,0.0,8,1,,0,1,19.4,8,1
2016/4/18 9:00:00,0.0,8,1,,0,1,21.8,8,1
2016/4/18 10:00:00,0.0,8,1,,0,1,22.6,8,1
2016/4/18 11:00:00,0.0,8,1,,0,1,23.6,8,1
2016/4/18 12:00:00,0.0,8,1,,0,1,22.9,8,1
2016/4/18 13:00:00,0.0,8,1,,0,1,21.5,8,1
2016/4/18 14:00:00,0.0,8,1,,0,1,20.5,8,1
2016/4/18 15:00:00,0.0,8,1,,0,1,20.1,8,1
2016/4/18 16:00:00,0.0,8,1,,0,1,19.8,8,1
2016/4/18 17:00:00,0.0,8,1,,0,1,20.1,8,1
2016/4/18 18:00:00,0.0,8,1,,0,1,19.5,8,1
2016/4/18 19:00:00,0.0,8,1,,0,1,16.9,8,1
2016/4/18 20:00:00,0.0,8,1,,0,1,15.5,8,1
2016/4/18 21:00:00,0.0,8,1,,0,1,14.7,8,1
2016/4/18 22:00:00,0.5,8,1,,0,1,14.7,8,1
2016/4/18 23:00:00,0.0,8,1,,0,1,14.8,8,1
2016/4/19 00:00:00,0.0,8,1,,0,1,14.4,8,1
2016/4/19 1:00:00,0.0,8,1,,0,1,14.5,8,1
2016/4/19 2:00:00,0.0,8,1,,0,1,14.4,8,1
2016/4/19 3:00:00,0.0,8,1,,0,1,14.6,8,1
2016/4/19 4:00:00,0.0,8,1,,0,1,14.5,8,1
2016/4/19 5:00:00,0.0,8,1,,0,1,14.2,8,1
2016/4/19 6:00:00,0.0,8,1,,0,1,14.0,8,1
2016/4/19 7:00:00,0.0,8,1,,0,1,14.7,8,1
2016/4/19 8:00:00,0.0,8,1,,0,1,15.3,8,1
2016/4/19 9:00:00,0.0,8,1,,0,1,15.5,8,1
2016/4/19 10:00:00,0.0,8,1,,0,1,16.1,8,1
2016/4/19 11:00:00,0.0,8,1,,0,1,16.7,8,1
2016/4/19 12:00:00,0.0,8,1,,0,1,18.5,8,1
2016/4/19 13:00:00,0.0,8,1,,0,1,20.4,8,1
2016/4/19 14:00:00,0.0,8,1,,0,1,20.5,8,1
2016/4/19 15:00:00,0.0,8,1,,0,1,20.1,8,1
2016/4/19 16:00:00,0.0,8,1,,0,1,19.4,8,1
2016/4/19 17:00:00,0.0,8,1,,0,1,19.4,8,1
2016/4/19 18:00:00,0.0,8,1,,0,1,17.1,8,1
2016/4/19 19:00:00,0.0,8,1,,0,1,15.5,8,1
2016/4/19 20:00:00,0.0,8,1,,0,1,13.5,8,1
2016/4/19 21:00:00,0.0,8,1,,0,1,13.2,8,1
2016/4/19 22:00:00,0.0,8,1,,0,1,13.4,8,1
2016/4/19 23:00:00,0.0,8,1,,0,1,13.2,8,1
2016/4/20 00:00:00,0.0,8,1,,0,1,13.4,8,1
2016/4/20 1:00:00,0.0,8,1,,0,1,12.7,8,1
2016/4/20 2:00:00,0.0,8,1,,0,1,12.7,8,1
2016/4/20 3:00:00,0.0,8,1,,0,1,12.1,8,1
2016/4/20 4:00:00,0.0,8,1,,0,1,11.7,8,1
2016/4/20 5:00:00,0.0,8,1,,0,1,11.2,8,1
2016/4/20 6:00:00,0.0,8,1,,0,1,11.3,8,1
2016/4/20 7:00:00,0.0,8,1,,0,1,11.9,8,1
2016/4/20 8:00:00,0.0,8,1,,0,1,12.8,8,1
2016/4/20 9:00:00,0.0,8,1,,0,1,14.0,8,1
2016/4/20 10:00:00,0.0,8,1,,0,1,14.8,8,1
2016/4/20 11:00:00,0.0,8,1,,0,1,15.0,8,1
2016/4/20 12:00:00,0.0,8,1,,0,1,16.0,8,1
2016/4/20 13:00:00,0.0,8,1,,0,1,17.3,8,1
2016/4/20 14:00:00,0.0,8,1,,0,1,17.8,8,1
2016/4/20 15:00:00,0.0,8,1,,0,1,18.4,8,1
2016/4/20 16:00:00,0.0,8,1,,0,1,17.9,8,1
2016/4/20 17:00:00,0.0,8,1,,0,1,16.9,8,1
2016/4/20 18:00:00,0.0,8,1,,0,1,16.5,8,1
2016/4/20 19:00:00,0.0,8,1,,0,1,16.4,8,1
2016/4/20 20:00:00,0.0,8,1,,0,1,16.0,8,1
2016/4/20 21:00:00,0.0,8,1,,0,1,16.5,8,1
2016/4/20 22:00:00,0.0,8,1,,0,1,16.6,8,1
2016/4/20 23:00:00,0.0,8,1,,0,1,16.8,8,1
2016/4/21 00:00:00,0.0,8,1,,0,1,17.0,8,1
2016/4/21 1:00:00,0.0,8,1,,0,1,17.3,8,1
2016/4/21 2:00:00,0.0,8,1,,0,1,17.1,8,1
2016/4/21 3:00:00,0.0,8,1,,0,1,16.9,8,1
2016/4/21 4:00:00,0.0,8,1,,0,1,17.0,8,1
2016/4/21 5:00:00,0.0,8,1,,0,1,17.0,8,1
2016/4/21 6:00:00,0.0,8,1,,0,1,17.1,8,1
2016/4/21 7:00:00,0.0,8,1,,0,1,18.0,8,1
2016/4/21 8:00:00,0.0,8,1,,0,1,18.0,8,1
2016/4/21 9:00:00,0.0,8,1,,0,1,18.7,8,1
2016/4/21 10:00:00,0.0,8,1,,0,1,19.0,8,1
2016/4/21 11:00:00,0.0,8,1,,0,1,20.3,8,1
2016/4/21 12:00:00,0.0,8,1,,0,1,19.9,8,1
2016/4/21 13:00:00,0.0,8,1,,0,1,19.6,8,1
2016/4/21 14:00:00,0.0,8,1,,0,1,19.2,8,1
2016/4/21 15:00:00,0.0,8,1,,0,1,18.8,8,1
2016/4/21 16:00:00,0.0,8,1,,0,1,18.8,8,1
2016/4/21 17:00:00,0.0,8,1,,0,1,17.5,8,1
2016/4/21 18:00:00,0.5,8,1,,0,1,17.4,8,1
2016/4/21 19:00:00,0.5,8,1,,0,1,17.0,8,1
2016/4/21 20:00:00,0.0,8,1,,0,1,15.7,8,1
2016/4/21 21:00:00,0.0,8,1,,0,1,15.8,8,1
2016/4/21 22:00:00,1.0,8,1,,0,1,15.1,8,1
2016/4/21 23:00:00,3.0,8,1,,0,1,14.5,8,1
2016/4/22 00:00:00,1.5,8,1,,0,1,14.9,8,1
2016/4/22 1:00:00,0.0,8,1,,0,1,15.0,8,1
2016/4/22 2:00:00,0.0,8,1,,0,1,14.6,8,1
2016/4/22 3:00:00,0.0,8,1,,0,1,13.9,8,1
2016/4/22 4:00:00,0.0,8,1,,0,1,14.0,8,1
2016/4/22 5:00:00,0.0,8,1,,0,1,14.2,8,1
2016/4/22 6:00:00,0.0,8,1,,0,1,14.8,8,1
2016/4/22 7:00:00,0.0,8,1,,0,1,15.4,8,1
2016/4/22 8:00:00,0.0,8,1,,0,1,16.9,8,1
2016/4/22 9:00:00,0.0,8,1,,0,1,17.9,8,1
2016/4/22 10:00:00,0.0,8,1,,0,1,17.4,8,1
2016/4/22 11:00:00,0.0,8,1,,0,1,18.3,8,1
2016/4/22 12:00:00,0.0,8,1,,0,1,19.0,8,1
2016/4/22 13:00:00,0.0,8,1,,0,1,18.6,8,1
2016/4/22 14:00:00,0.0,8,1,,0,1,19.1,8,1
2016/4/22 15:00:00,0.0,8,1,,0,1,19.4,8,1
2016/4/22 16:00:00,0.0,8,1,,0,1,18.3,8,1
2016/4/22 17:00:00,0.0,8,1,,0,1,17.5,8,1
2016/4/22 18:00:00,0.0,8,1,,0,1,16.7,8,1
2016/4/22 19:00:00,0.0,8,1,,0,1,16.0,8,1
2016/4/22 20:00:00,0.0,8,1,,0,1,14.9,8,1
2016/4/22 21:00:00,0.0,8,1,,0,1,15.0,8,1
2016/4/22 22:00:00,0.0,8,1,,0,1,14.8,8,1
2016/4/22 23:00:00,0.0,8,1,,0,1,14.5,8,1
2016/4/23 00:00:00,0.0,8,1,,0,1,14.8,8,1
2016/4/23 1:00:00,0.0,8,1,,0,1,14.8,8,1
2016/4/23 2:00:00,0.0,8,1,,0,1,14.5,8,1
2016/4/23 3:00:00,0.0,8,1,,0,1,14.3,8,1
2016/4/23 4:00:00,0.0,8,1,,0,1,14.2,8,1
2016/4/23 5:00:00,0.0,8,1,,0,1,14.2,8,1
2016/4/23 6:00:00,0.0,8,1,,0,1,14.1,8,1
2016/4/23 7:00:00,0.0,8,1,,0,1,14.1,8,1
2016/4/23 8:00:00,0.0,8,1,,0,1,15.1,8,1
2016/4/23 9:00:00,0.0,8,1,,0,1,15.6,8,1
2016/4/23 10:00:00,0.0,8,1,,0,1,16.6,8,1
2016/4/23 11:00:00,0.0,8,1,,0,1,16.7,8,1
2016/4/23 12:00:00,0.0,8,1,,0,1,20.6,8,1
2016/4/23 13:00:00,0.0,8,1,,0,1,21.2,8,1
2016/4/23 14:00:00,0.0,8,1,,0,1,21.0,8,1
2016/4/23 15:00:00,0.0,8,1,,0,1,21.3,8,1
2016/4/23 16:00:00,0.0,8,1,,0,1,20.8,8,1
2016/4/23 17:00:00,0.0,8,1,,0,1,20.4,8,1
2016/4/23 18:00:00,0.0,8,1,,0,1,19.8,8,1
2016/4/23 19:00:00,0.0,8,1,,0,1,19.7,8,1
2016/4/23 20:00:00,0.0,8,1,,0,1,19.6,8,1
2016/4/23 21:00:00,0.0,8,1,,0,1,19.4,8,1
2016/4/23 22:00:00,0.0,8,1,,0,1,19.3,8,1
2016/4/23 23:00:00,0.0,8,1,,0,1,19.0,8,1
2016/4/24 00:00:00,0.0,8,1,,0,1,19.2,8,1
2016/4/24 1:00:00,0.0,8,1,,0,1,18.7,8,1
2016/4/24 2:00:00,0.0,8,1,,0,1,18.6,8,1
2016/4/24 3:00:00,0.0,8,1,,0,1,18.0,8,1
2016/4/24 4:00:00,0.5,8,1,,0,1,17.8,8,1
2016/4/24 5:00:00,0.0,8,1,,0,1,17.8,8,1
2016/4/24 6:00:00,3.0,8,1,,0,1,14.3,8,1
2016/4/24 7:00:00,3.0,8,1,,0,1,13.7,8,1
2016/4/24 8:00:00,0.0,8,1,,0,1,13.3,8,1
2016/4/24 9:00:00,0.5,8,1,,0,1,13.1,8,1
2016/4/24 10:00:00,0.0,8,1,,0,1,13.0,8,1
2016/4/24 11:00:00,0.0,8,1,,0,1,14.0,8,1
2016/4/24 12:00:00,0.0,8,1,,0,1,14.7,8,1
2016/4/24 13:00:00,0.0,8,1,,0,1,16.2,8,1
2016/4/24 14:00:00,0.0,8,1,,0,1,16.8,8,1
2016/4/24 15:00:00,0.0,8,1,,0,1,17.5,8,1
2016/4/24 16:00:00,0.0,8,1,,0,1,17.3,8,1
2016/4/24 17:00:00,0.0,8,1,,0,1,17.2,8,1
2016/4/24 18:00:00,0.0,8,1,,0,1,16.9,8,1
2016/4/24 19:00:00,0.0,8,1,,0,1,16.6,8,1
2016/4/24 20:00:00,0.0,8,1,,0,1,16.4,8,1
2016/4/24 21:00:00,0.0,8,1,,0,1,16.1,8,1
2016/4/24 22:00:00,0.0,8,1,,0,1,16.1,8,1
2016/4/24 23:00:00,0.0,8,1,,0,1,16.0,8,1
2016/4/25 00:00:00,0.0,8,1,,0,1,15.9,8,1
2016/4/25 1:00:00,0.0,8,1,,0,1,15.5,8,1
2016/4/25 2:00:00,0.0,8,1,,0,1,15.1,8,1
2016/4/25 3:00:00,0.0,8,1,,0,1,14.8,8,1
2016/4/25 4:00:00,0.0,8,1,,0,1,14.7,8,1
2016/4/25 5:00:00,0.0,8,1,,0,1,14.4,8,1
2016/4/25 6:00:00,0.0,8,1,,0,1,14.5,8,1
2016/4/25 7:00:00,0.0,8,1,,0,1,15.0,8,1
2016/4/25 8:00:00,0.0,8,1,,0,1,16.4,8,1
2016/4/25 9:00:00,0.0,8,1,,0,1,16.7,8,1
2016/4/25 10:00:00,0.0,8,1,,0,1,17.7,8,1
2016/4/25 11:00:00,0.0,8,1,,0,1,18.9,8,1
2016/4/25 12:00:00,0.0,8,1,,0,1,19.5,8,1
2016/4/25 13:00:00,0.0,8,1,,0,1,20.2,8,1
2016/4/25 14:00:00,0.0,8,1,,0,1,20.5,8,1
2016/4/25 15:00:00,0.0,8,1,,0,1,20.5,8,1
2016/4/25 16:00:00,0.0,8,1,,0,1,19.9,8,1
2016/4/25 17:00:00,0.0,8,1,,0,1,19.4,8,1
2016/4/25 18:00:00,0.0,8,1,,0,1,18.5,8,1
2016/4/25 19:00:00,0.0,8,1,,0,1,17.3,8,1
2016/4/25 20:00:00,0.0,8,1,,0,1,17.6,8,1
2016/4/25 21:00:00,0.0,8,1,,0,1,17.0,8,1
2016/4/25 22:00:00,0.0,8,1,,0,1,17.1,8,1
2016/4/25 23:00:00,0.0,8,1,,0,1,17.5,8,1
2016/4/26 00:00:00,0.0,8,1,,0,1,16.9,8,1
2016/4/26 1:00:00,0.0,8,1,,0,1,16.9,8,1
2016/4/26 2:00:00,0.0,8,1,,0,1,17.0,8,1
2016/4/26 3:00:00,0.0,8,1,,0,1,16.9,8,1
2016/4/26 4:00:00,0.0,8,1,,0,1,16.8,8,1
2016/4/26 5:00:00,0.0,8,1,,0,1,16.1,8,1
2016/4/26 6:00:00,0.0,8,1,,0,1,16.7,8,1
2016/4/26 7:00:00,0.0,8,1,,0,1,17.8,8,1
2016/4/26 8:00:00,0.0,8,1,,0,1,18.3,8,1
2016/4/26 9:00:00,0.0,8,1,,0,1,19.2,8,1
2016/4/26 10:00:00,0.0,8,1,,0,1,20.0,8,1
2016/4/26 11:00:00,0.0,8,1,,0,1,20.7,8,1
2016/4/26 12:00:00,0.0,8,1,,0,1,21.7,8,1
2016/4/26 13:00:00,0.0,8,1,,0,1,23.6,8,1
2016/4/26 14:00:00,0.0,8,1,,0,1,23.7,8,1
2016/4/26 15:00:00,0.0,8,1,,0,1,22.8,8,1
2016/4/26 16:00:00,0.0,8,1,,0,1,22.5,8,1
2016/4/26 17:00:00,0.0,8,1,,0,1,21.7,8,1
2016/4/26 18:00:00,0.0,8,1,,0,1,20.7,8,1
2016/4/26 19:00:00,0.0,8,1,,0,1,19.6,8,1
2016/4/26 20:00:00,0.0,8,1,,0,1,18.8,8,1
2016/4/26 21:00:00,0.0,8,1,,0,1,18.2,8,1
2016/4/26 22:00:00,0.0,8,1,,0,1,17.9,8,1
2016/4/26 23:00:00,0.0,8,1,,0,1,17.4,8,1
2016/4/27 00:00:00,0.0,8,1,,0,1,18.0,8,1
2016/4/27 1:00:00,0.0,8,1,,0,1,17.1,8,1
2016/4/27 2:00:00,0.0,8,1,,0,1,17.1,8,1
2016/4/27 3:00:00,0.0,8,1,,0,1,17.3,8,1
2016/4/27 4:00:00,0.0,8,1,,0,1,16.9,8,1
2016/4/27 5:00:00,0.0,8,1,,0,1,16.9,8,1
2016/4/27 6:00:00,0.0,8,1,,0,1,17.1,8,1
2016/4/27 7:00:00,0.0,8,1,,0,1,17.1,8,1
2016/4/27 8:00:00,0.0,8,1,,0,1,16.2,8,1
2016/4/27 9:00:00,0.0,8,1,,0,1,17.0,8,1
2016/4/27 10:00:00,0.0,8,1,,0,1,17.6,8,1
2016/4/27 11:00:00,0.0,8,1,,0,1,18.2,8,1
2016/4/27 12:00:00,0.0,8,1,,0,1,18.5,8,1
2016/4/27 13:00:00,0.0,8,1,,0,1,18.7,8,1
2016/4/27 14:00:00,0.0,8,1,,0,1,19.7,8,1
2016/4/27 15:00:00,0.0,8,1,,0,1,19.8,8,1
2016/4/27 16:00:00,0.0,8,1,,0,1,19.8,8,1
2016/4/27 17:00:00,0.0,8,1,,0,1,19.8,8,1
2016/4/27 18:00:00,0.0,8,1,,0,1,19.4,8,1
2016/4/27 19:00:00,0.0,8,1,,0,1,17.3,8,1
2016/4/27 20:00:00,0.0,8,1,,0,1,16.8,8,1
2016/4/27 21:00:00,0.0,8,1,,0,1,16.5,8,1
2016/4/27 22:00:00,0.0,8,1,,0,1,16.1,8,1
2016/4/27 23:00:00,0.0,8,1,,0,1,15.9,8,1
2016/4/28 00:00:00,0.5,8,1,,0,1,15.7,8,1
2016/4/28 1:00:00,0.5,8,1,,0,1,15.3,8,1
2016/4/28 2:00:00,0.0,8,1,,0,1,14.8,8,1
2016/4/28 3:00:00,0.5,8,1,,0,1,14.7,8,1
2016/4/28 4:00:00,0.0,8,1,,0,1,14.4,8,1
2016/4/28 5:00:00,0.5,8,1,,0,1,14.2,8,1
2016/4/28 6:00:00,2.5,8,1,,0,1,14.1,8,1
2016/4/28 7:00:00,2.0,8,1,,0,1,14.3,8,1
2016/4/28 8:00:00,1.0,8,1,,0,1,14.1,8,1
2016/4/28 9:00:00,3.0,8,1,,0,1,14.1,8,1
2016/4/28 10:00:00,3.0,8,1,,0,1,14.1,8,1
2016/4/28 11:00:00,0.5,8,1,,0,1,14.7,8,1
2016/4/28 12:00:00,0.5,8,1,,0,1,15.2,8,1
2016/4/28 13:00:00,1.0,8,1,,0,1,15.4,8,1
2016/4/28 14:00:00,0.5,8,1,,0,1,15.1,8,1
2016/4/28 15:00:00,0.5,8,1,,0,1,15.5,8,1
2016/4/28 16:00:00,0.0,8,1,,0,1,15.5,8,1
2016/4/28 17:00:00,0.0,8,1,,0,1,15.6,8,1
2016/4/28 18:00:00,0.0,8,1,,0,1,15.6,8,1
2016/4/28 19:00:00,0.5,8,1,,0,1,15.1,8,1
2016/4/28 20:00:00,0.0,8,1,,0,1,15.2,8,1
2016/4/28 21:00:00,0.0,8,1,,0,1,15.4,8,1
2016/4/28 22:00:00,0.5,8,1,,0,1,15.0,8,1
2016/4/28 23:00:00,0.5,8,1,,0,1,14.9,8,1
2016/4/29 00:00:00,0.0,8,1,,0,1,15.4,8,1
2016/4/29 1:00:00,0.0,8,1,,0,1,16.1,8,1
2016/4/29 2:00:00,0.0,8,1,,0,1,16.3,8,1
2016/4/29 3:00:00,0.0,8,1,,0,1,15.9,8,1
2016/4/29 4:00:00,0.0,8,1,,0,1,16.8,8,1
2016/4/29 5:00:00,0.0,8,1,,0,1,16.4,8,1
2016/4/29 6:00:00,0.0,8,1,,0,1,15.5,8,1
2016/4/29 7:00:00,0.0,8,1,,0,1,15.5,8,1
2016/4/29 8:00:00,0.0,8,1,,0,1,16.2,8,1
2016/4/29 9:00:00,0.0,8,1,,0,1,17.0,8,1
2016/4/29 10:00:00,0.0,8,1,,0,1,17.0,8,1
2016/4/29 11:00:00,0.0,8,1,,0,1,18.6,8,1
2016/4/29 12:00:00,0.0,8,1,,0,1,18.8,8,1
2016/4/29 13:00:00,0.0,8,1,,0,1,18.6,8,1
2016/4/29 14:00:00,0.0,8,1,,0,1,19.1,8,1
2016/4/29 15:00:00,0.0,8,1,,0,1,18.9,8,1
2016/4/29 16:00:00,0.0,8,1,,0,1,17.6,8,1
2016/4/29 17:00:00,0.0,8,1,,0,1,16.3,8,1
2016/4/29 18:00:00,0.0,8,1,,0,1,15.3,8,1
2016/4/29 19:00:00,0.0,8,1,,0,1,14.7,8,1
2016/4/29 20:00:00,0.0,8,1,,0,1,14.3,8,1
2016/4/29 21:00:00,0.0,8,1,,0,1,13.6,8,1
2016/4/29 22:00:00,0.0,8,1,,0,1,13.3,8,1
2016/4/29 23:00:00,0.0,8,1,,0,1,13.8,8,1
2016/4/30 00:00:00,0.0,8,1,,0,1,13.7,8,1
2016/4/30 1:00:00,0.0,8,1,,0,1,13.4,8,1
2016/4/30 2:00:00,0.0,8,1,,0,1,13.7,8,1
2016/4/30 3:00:00,0.0,8,1,,0,1,14.0,8,1
2016/4/30 4:00:00,0.0,8,1,,0,1,12.9,8,1
2016/4/30 5:00:00,0.0,8,1,,0,1,12.0,8,1
2016/4/30 6:00:00,0.0,8,1,,0,1,12.9,8,1
2016/4/30 7:00:00,0.0,8,1,,0,1,14.4,8,1
2016/4/30 8:00:00,0.0,8,1,,0,1,16.0,8,1
2016/4/30 9:00:00,0.0,8,1,,0,1,17.5,8,1
2016/4/30 10:00:00,0.0,8,1,,0,1,17.2,8,1
2016/4/30 11:00:00,0.0,8,1,,0,1,18.7,8,1
2016/4/30 12:00:00,0.0,8,1,,0,1,19.2,8,1
2016/4/30 13:00:00,0.0,8,1,,0,1,20.4,8,1
2016/4/30 14:00:00,0.0,8,1,,0,1,20.4,8,1
2016/4/30 15:00:00,0.0,8,1,,0,1,19.2,8,1
2016/4/30 16:00:00,0.0,8,1,,0,1,18.8,8,1
2016/4/30 17:00:00,0.0,8,1,,0,1,17.9,8,1
2016/4/30 18:00:00,0.0,8,1,,0,1,17.1,8,1
2016/4/30 19:00:00,0.0,8,1,,0,1,17.0,8,1
2016/4/30 20:00:00,0.0,8,1,,0,1,17.5,8,1
2016/4/30 21:00:00,0.0,8,1,,0,1,17.2,8,1
2016/4/30 22:00:00,0.0,8,1,,0,1,17.0,8,1
2016/4/30 23:00:00,0.0,8,1,,0,1,16.6,8,1
2016/5/1 00:00:00,0.0,8,1,,0,1,16.3,8,1
